,Tweets
583,"RT @EfoEtornam: This PSG team is not solid. They are miles behind Chelsea, Bayern Munich and Liverpool. 

Lionel Messi will not retain any…"
584,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
585,RT @BayernLM10: Lewandowski now has more big chances missed (30) in 2021 than Lionel Messi has big chances received (29) in total.
586,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
587,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
588,Cristiano Ronaldo has completely outdone Lionel Messi since the pair made their sensational summer transfers https://t.co/LyviBQqFOv
589,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
590,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
591,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
592,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
593,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
594,RT @BaracKreed: Andrew Kabuura has more shots on target in the 'French' league than Lionel Messi....
595,RT @brfootball: Lionel Messi makes his home debut for PSG 📸 https://t.co/lX8WSpzRP2
596,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
597,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
598,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
599,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
600,It's been a funny week for football's two biggest names. Both Lionel Messi and Cristiano Ronaldo had their complica… https://t.co/PYIiIjSaCR
601,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
602,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
603,RT @AbiodunFord: Lionel Messi hasn't scored any goal for PSG since they signed him.  He will still end up to be their top goal scorer this…
604,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
605,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
606,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
607,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
608,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
609,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
610,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
611,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
612,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
613,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
614,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
615,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
616,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
617,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
618,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
619,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
620,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
621,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
622,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
623,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
624,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
625,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
626,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
627,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
628,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
629,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
630,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
631,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
632,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
633,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
634,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
635,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
636,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
637,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
638,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
639,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
640,"RT @BarcaWorldwide: Apparently the minimum requirement to be a “true” Barça fan these days is to attack Lionel Messi, our biggest Legend ev…"
641,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
642,RT @Letter_to_Jack: Lionel Messi vs Olympic Lyon in pictures: https://t.co/8Ko1jX8iAt
643,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
644,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
645,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
646,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
647,"Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't.… https://t.co/GinmXJh8jR"
648,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
649,"RT @_marktantuo: Lionel Andres Messi vs Olympique Lyonnais • Number 7 incoming • This Close • All skills, goals and assists + sick freekick…"
650,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
651,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
652,RT @brfootball: Lionel Messi is the highest-rated player on FIFA 22 🌟 https://t.co/1oioOtkm7V
653,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
654,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
655,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
656,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
657,RT @StanleyMwani: 🚨 Lionel Messi 🇦🇷 had a thigh problem but wanted to stay on the pitch. Pochettino did not want to take any risk. [@Abdell…
658,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
659,"RT @TeamLeo10i: •Number of Ballon D'ors by Nations:

Spain 🇪🇸 - 3
Brazil 🇧🇷 - 5
Italy 🇮🇹 - 5
England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 - 5
France 🇫🇷 - 6

Meanwhile L…"
660,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
661,🚨 Lionel Messi 🇦🇷 had a thigh problem but wanted to stay on the pitch. Pochettino did not want to take any risk. [… https://t.co/x3XbnzouMp
662,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
663,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
664,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
665,"RT @mtagofficial_: A. Agreed: Pochettino needs to learn how to manage PSG's superstars ✅
B: Disagree: No player is bigger than the club and…"
666,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
667,"Cristiano Ronaldo since returning to Man Utd at age 36yrs old, playing in the best league in the world:

• 3 games… https://t.co/wOGzIOevCY"
668,"A. Agreed: Pochettino needs to learn how to manage PSG's superstars ✅
B: Disagree: No player is bigger than the clu… https://t.co/ZVcnA6xHqB"
669,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
670,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
671,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
672,RT @Letter_to_Jack: Lionel Messi vs Olympic Lyon in pictures: https://t.co/8Ko1jX8iAt
673,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
674,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
675,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
676,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
677,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
678,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
679,"The CR'ization of Lionel Messi. Less talk about his football and more about everything else, sad decline. https://t.co/yOfDPy7RWV"
680,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
681,RT @iamjoseh_: PSG need a winning goal and Mauricio Pochettino subs off Lionel Messi. Mauricio Pochettino has bloods in his hands. That's a…
682,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
683,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
684,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
685,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
686,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
687,"Cristiano Ronaldo since returning to  #MUFC : 
4 goals in 3 games 
Lionel Messi since joining  #PSG  : 
3 GAMES
0 G… https://t.co/iHaOjHm2jH"
688,"RT @sportbible: 🗣️ ""Just come back home Leo.""
🗣️ ""This is the moment Pochettino lost his job.""
🗣️ ""I've never seen Messi look so furious.""…"
689,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
690,"RT @CF_Comps: Lionel Messi - 2021

The only worthy Ballon D’Or winner

 https://t.co/qa2YnlVqZK"
691,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
692,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
693,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
694,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
695,RT @TimelineCR7: Lionel Messi fans made fun of Ronaldo getting subbed  against Young Boys and just a few days later he has been subbed off…
696,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
697,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
698,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
699,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
700,RT @DonExpenoza: This year's Balon d'or should be between Lewandowski and Jorginho and none of this Lionel Messi nonsense 👍.
701,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
702,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
703,RT @CRonaldoXtra: Lionel Messi vs Cristiano Ronaldo stats this season for their new clubs: https://t.co/t7TRgBy5ZO
704,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
705,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
706,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
707,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
708,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
709,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
710,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
711,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
712,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
713,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
714,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
715,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
716,"RT @jeffphilips1: @DukeofAbuja1 The highest award in football says no. Meanwhile, this rationally puts everything into perspective
https://…"
717,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
718,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
719,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
720,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
721,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
722,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
723,Just a reminder - Lionel Andres Messi is the GOAT.
724,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
725,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
726,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
727,Can't make this up. https://t.co/RJkfS4Lb1D
728,Lionel Messi was not happy about being subbed off last night.. https://t.co/injAoUslVA
729,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
730,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
731,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
732,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
733,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
734,RT @goal: Lionel Messi makes his first appearance as a PSG player at Parc des Princes 🤩 https://t.co/Ef2UfIiNv3
735,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
736,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
737,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
738,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
739,RT @RoyNemer: Not sure what Pochettino was thinking with that Lionel Messi substitute. It can't be a power trip and it can't be that Messi…
740,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
741,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
742,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
743,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
744,"RT @iamjoseh_: This is a warning to Mauricio Pochettino.

Let that be the first and the last time you will ever sub off the Great LIONEL ME…"
745,"RT @CNNFC: An Argentinian forward scored a late stoppage time winner for PSG. A familiar tale, but with a twist ending for Leo Messi. 

#PS…"
746,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
747,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
748,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
749,"RT @goal: Lionel Messi, Kylian Mbappe and Neymar start their first Ligue 1 match together for PSG ✨ https://t.co/sTWlngKL80"
750,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
751,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
752,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
753,"An Argentinian forward scored a late stoppage time winner for PSG. A familiar tale, but with a twist ending for Leo… https://t.co/JxQKyE1fgN"
754,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
755,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
756,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
757,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
758,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
759,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
760,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
761,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
762,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
763,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
764,"RT @BarcaWorldwide: Apparently the minimum requirement to be a “true” Barça fan these days is to attack Lionel Messi, our biggest Legend ev…"
765,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
766,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
767,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
768,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
769,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
770,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
771,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
772,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
773,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
