,Unnamed: 0,Tweets
969,969,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
970,970,  lionel messi leaving for usa after finding the farmers league tough to play : 
971,971,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
972,972,"  so this guy was born in syria without arms and legs now in canada , wana meet lionel messi please make this video vira"
973,973,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
974,974,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
975,975,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
976,976,  cristiano ronaldo shi  sales are nearly double that of his great rival lionel messi following their respective moves. [ 
977,977,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
978,978,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
979,979,  you're talking about lionel messi not some other player
980,980,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
981,981,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
982,982,"  : lionel messi made his home debut for psg but was replaced in the second half.. he didn't stop, but briefly said something to"
983,983,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
984,984,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
985,985,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
986,986,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
987,987,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
988,988,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
989,989,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
990,990,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
991,991,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
992,992,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
993,993,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
994,994,  this is the worst picture of lionel messi i've seen before!!  not with my goat!! 
995,995,"lionel messi substituted on home debut as paris saint-germain score late winner,  rss chan "
996,996,"lionel messi substituted on home debut as paris saint-germain score late winner,  rss chan "
997,997,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
998,998,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
999,999,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
